call_id,company_ticker,call_date,avg_evasiveness,avg_sentiment,avg_sentiment_gap,avg_readability_kincaid,avg_readability_ease,avg_QA_similarity,avg_answer_length,avg_numeric_density,avg_lm_sentiment,avg_lexical_diversity,avg_complex_word_ratio,avg_hedge_to_modal_ratio,avg_dale_chall_score,avg_sentiment_polarity,avg_modal_ratio_verbs,avg_coleman_liau_index,avg_filler_freq,avg_hedge_freq,avg_passive_rate,n_questions,actual_eps,consensus_eps,surprise,beat_miss
2017-07-27-AMZN,AMZN,2017-07-27,0.4160111001709856,0.3999560908837752,0.3480170856822621,9.664864783420391,60.269801774474814,0.55731153,234.45454545454547,0.014198803594023791,0.011000333792173434,0.5677984178872909,0.13268885698197835,90909.45454518181,9.08040382833233,0.9629636363636365,0.06638462060894854,8.804315900957981,0.005117836756310997,0.00288552042126526,0.053313353313353316,11,0.02,0.07,-0.7142857142857143,0.0
2017-07-27-INTC,INTC,2017-07-27,0.43487274902161704,0.03526278053011213,0.03784389155251639,9.102971098078429,65.61653209669667,0.5564179,248.5,0.01589459106337702,0.007772937644221565,0.5285077584878421,0.10010026046493493,214286.3571422976,8.66104528136311,0.9606785714285715,0.05835760472929717,7.951333961141432,0.003984935362547163,0.004469936561749789,0.0616125937554509,14,0.72,0.68,0.058823529411764594,1.0
2017-08-01-AAPL,AAPL,2017-08-01,0.4226180592490412,0.3384795922499437,0.413062714613401,8.718988257270992,63.92813821269586,0.522354,223.53846153846155,0.0040601116736383855,0.0018424998801489256,0.6344615800536793,0.11395831914984057,153846.63461497275,8.481711804605247,0.7044538461538461,0.04721976133423979,8.135317735575462,0.0013844525218430217,0.005888820827353534,0.02767415601863762,13,0.4175,0.3925,0.06369426751592348,1.0
2017-08-10-NVDA,NVDA,2017-08-10,0.42039844776550545,0.0780404806137085,0.02039381116628647,9.46222358286499,59.115436619688715,0.49939692,331.8125,0.010848191386928744,0.004910208926448586,0.4790243626759965,0.13041278910729157,250000.3872766545,8.819324272230158,0.942975,0.06099251424540693,8.915180824441423,0.0024280446082339735,0.006253071663318744,0.0904561272083887,16,0.023,0.017,0.3529411764705881,1.0
2017-08-16-CSCO,CSCO,2017-08-16,0.42527383423060916,0.06485975782076518,0.21658178667227426,9.657606455814168,62.05361470022575,0.5641879,298.5,0.015537181097115426,0.001918525042935572,0.5079128396683023,0.10910443808542376,83333.70277756176,8.689008744176705,0.9479416666666666,0.07249803283711499,7.80106155146924,0.001332411592063108,0.0031935074601088403,0.09050004444026183,12,0.61,0.61,0.0,1.0
2017-09-26-MU,MU,2017-09-26,0.41456792389392433,0.3025732355959275,0.29852885358473835,12.161328534518796,50.30389704673156,0.6409192,178.47058823529412,0.020323606026057567,0.007688929725410089,0.6000688730477437,0.1512257248773499,176470.9264703223,10.073949958295266,0.865935294117647,0.052775119154193015,9.808013147954833,0.0003586800573888092,0.0054353510295008884,0.05148032475022095,17,2.02,1.83,0.10382513661202182,1.0
2017-10-18-ASML,ASML,2017-10-18,0.44584137798683665,0.022568305333455402,0.061087792118390404,7.4286745637267835,71.79198777136268,0.5249714,209.33333333333334,0.03132399743745228,0.0010696899754215586,0.5769549105603463,0.09350736892466999,0.15139127996639976,8.335082015750764,0.5926375,0.1234730480670377,6.565455420131933,0.0015272605155848666,0.005108627666788233,0.04468887593887594,24,1.52,1.29,0.17829457364341084,1.0
2017-10-24-AMD,AMD,2017-10-24,0.4218955702777231,0.3721589970588684,0.45170667409896853,9.940451935927118,61.938802487936556,0.57732886,149.04,0.010111106981485514,0.007711530148071415,0.5616447578498692,0.10857356228153453,0.1846665436778767,9.07744698124665,0.8456279999999999,0.07895747469130064,7.920407522715571,0.0006010847390157736,0.002191343874435633,0.0913030303030303,25,0.1,0.08,0.25000000000000006,1.0
2017-10-26-AMZN,AMZN,2017-10-26,0.4155975513320645,0.3032868554194768,0.3470461616913478,9.779632320679553,60.32235417098204,0.53074837,279.3333333333333,0.011236252250285501,0.0063709741485965385,0.5372358254089885,0.1367871037675816,83333.91765830434,9.113419280203596,0.9809416666666667,0.08846417219986208,8.84926069230637,0.0015684990266898672,0.005430675117524292,0.024991181657848322,12,0.03,0.03,0.0,1.0
2017-10-26-GOOGL,GOOGL,2017-10-26,0.4149451571820392,0.3083156759922321,0.3083156759922321,8.237052525340264,64.86197949104402,0.5379214,238.92307692307693,0.0017311348177535375,0.007834546893413683,0.5517201402526456,0.11252953889778697,0.26923056730786776,8.439136999420368,0.9780769230769231,0.03646940444376178,8.146228382195487,0.002283938180737176,0.0017275857391579098,0.0632025382025382,13,0.4785,0.4165,0.14885954381752703,1.0
2017-10-26-INTC,INTC,2017-10-26,0.4120388861247888,0.3547755405306816,0.2738280575722456,8.73474617015599,65.26692352019066,0.6071656,231.0625,0.017472810353876548,0.000652255779926561,0.5468185329508198,0.09857141884277718,125000.22395825738,8.689091437658151,0.8864625,0.07767264391849632,8.03874974805315,0.001664081599692094,0.0032339534266805554,0.060633116883116886,16,1.01,0.8,0.26249999999999996,1.0
2017-10-26-MSFT,MSFT,2017-10-26,0.4129251917789929,0.05368483066558838,0.06954747438430786,10.89332564842844,56.368437771027736,0.57623416,281.6363636363636,0.006608147175330461,0.005596507082344449,0.5044037872846961,0.12973657412428666,0.05844153385900977,9.008626267750238,0.8181363636363636,0.053043022244095954,8.561644493203211,0.0016936103469890537,0.00045518847171739733,0.03298535595186313,11,0.84,0.72,0.16666666666666666,1.0
2017-11-02-AAPL,AAPL,2017-11-02,0.4218906554093487,0.30670605500539144,0.23242583672205608,7.282989091249446,71.3993199481554,0.55809337,198.66666666666666,0.01114266201875235,0.0043746377427062826,0.5889588486868972,0.08201334907124062,200000.25666653228,8.064521978657924,0.7763000000000001,0.06771901112631572,6.999294823624357,0.0014010520459341502,0.004856202672687848,0.05313664596273292,15,0.5175,0.4675,0.10695187165775386,1.0
2017-11-09-NVDA,NVDA,2017-11-09,0.43856640778926126,0.04600459006097581,0.003367018368509079,10.642739303232633,56.5207775009928,0.58008546,435.4166666666667,0.014546122144036161,0.0021237966311114806,0.461513405182032,0.13381455792860802,83333.52222216978,9.112400149652295,0.89695,0.0575772431040451,8.885553264509369,0.0020507722389061056,0.002390059212792461,0.06903095280288263,12,0.033,0.024,0.37500000000000006,1.0
2017-11-15-CSCO,CSCO,2017-11-15,0.4320037928240293,0.18043468253953115,0.20351010135241918,8.642491262270209,65.30099153039716,0.5747288,206.92857142857142,0.013609520529584572,0.00338443322564289,0.5606248273811634,0.11488480299697179,142857.3499998782,8.443179228016897,0.8970857142857144,0.06434147605966606,8.300516231534774,0.0020087004031300406,0.003919121040983962,0.045678527821384964,14,0.61,0.6,0.016666666666666684,1.0
2017-12-19-MU,MU,2017-12-19,0.42979057339015037,0.29375578327612445,0.23702587322755295,11.842955590780646,51.36132105743568,0.5888602,151.22727272727272,0.01610672136063879,0.009192229990653656,0.6350506617144899,0.14190569216900017,45454.76136344602,9.764309611986317,0.7722363636363636,0.08835362532719099,9.712504664190812,0.00016005121638924455,0.0020161693407307443,0.11903533733677274,22,2.45,2.21,0.1085972850678734,1.0
2018-01-17-ASML,ASML,2018-01-17,0.42409371196165546,0.10207803228071757,0.051000576998506277,8.646757303778498,68.82441241810226,0.5536335,165.85714285714286,0.022257664142799328,0.0007658501971834166,0.5955050305579064,0.09075409998346785,0.1314483783468487,8.289417986185926,0.6293321428571429,0.11318936861701193,6.703770768217185,0.0011319762132836109,0.0036793409432253977,0.06487042977726207,28,1.76,1.3,0.3538461538461538,1.0
2018-01-25-INTC,INTC,2018-01-25,0.42369264250010996,0.29161680340766905,0.3873531699180603,9.78071434938714,62.23923744168154,0.60899603,152.2,0.02510137400502867,0.01279193788913228,0.6050474461180414,0.10881203002298659,600000.2333331534,9.287032734785914,0.759115,0.08511081966305716,8.382745350349891,0.0013467797021038956,0.006426146869897729,0.05051767676767677,20,1.08,0.87,0.24137931034482768,1.0
2018-01-30-AMD,AMD,2018-01-30,0.41779978230688675,0.1195071894547035,0.22132780634123703,8.627657140947923,68.1741136191213,0.59136957,118.89655172413794,0.021328509692152244,0.004278009994748587,0.636708147137341,0.08521459404556551,68965.76149405292,8.348964223297559,0.6730206896551725,0.07626392225592132,6.598834080593779,0.00023299161230195715,0.002998639374403748,0.052368512713340296,29,0.08,0.05,0.6,1.0
2018-01-31-MSFT,MSFT,2018-01-31,0.4350389364949037,0.22250810265541077,0.2567850261926651,9.721600599916036,61.54192521617718,0.5835197,319.9,0.0061496120609651475,0.0073211163855031475,0.5081663119001316,0.11961140588908026,0.20555541697542515,8.545963551447583,0.98221,0.04489634221469747,8.293111482408069,0.0047820564024192045,0.0016193348334242054,0.09734713386029176,10,0.96,0.86,0.11627906976744183,1.0
2018-02-01-AAPL,AAPL,2018-02-01,0.4265222872489859,0.1450909733772278,0.16467392047246296,7.740718310966803,69.51989397545917,0.58005214,197.13333333333333,0.01367232408060595,0.0019163794192438139,0.5938548645608489,0.09211789983318437,0.3372220322640411,8.063934788222513,0.5983533333333334,0.07553523123664743,6.749130763573942,0.001825100995176016,0.004424902957958564,0.03142156862745098,15,0.9725,0.965,0.007772020725388666,1.0
2018-02-01-AMZN,AMZN,2018-02-01,0.4115226517890611,0.1382758677005768,0.1382758677005768,9.894815526781647,59.03086325067907,0.59995085,342.6,0.012282374938171758,0.013171558552883428,0.5163824246555438,0.1379113535836488,200000.31833320108,9.098850433466184,0.98973,0.08319257048443512,8.882350894723,0.0013606419579325984,0.00329537562608053,0.07010474158525133,10,0.11,0.09,0.22222222222222227,1.0
2018-02-01-GOOGL,GOOGL,2018-02-01,0.41333740565865124,0.11457981665929158,0.06557141244411469,8.70567406930059,61.68322474472635,0.60587436,265.4166666666667,0.004225397831522078,0.008939869431470251,0.5571690076467699,0.1357842604499315,83333.583333125,8.63027235525299,0.9861833333333333,0.03811031835199584,8.634476351806073,0.0023979551723823183,0.0015787552048631822,0.06403647142617731,12,0.485,0.499,-0.028056112224448922,0.0
2018-02-08-NVDA,NVDA,2018-02-08,0.4254330199900176,0.14019556982176645,0.13270220586231776,9.17842638326257,58.94801652842995,0.53005844,320.2857142857143,0.011537344790818386,0.0018313345519891868,0.5414829459888939,0.12981972586038257,142857.78672932953,9.224603178871844,0.8179714285714287,0.07107450089532305,8.991417326220533,0.0008183295695560444,0.022571905622845452,0.07440297797440655,14,0.039,0.029,0.34482758620689646,1.0
2018-02-14-CSCO,CSCO,2018-02-14,0.4345425547507598,0.10550723167566153,-0.0027591448563795825,8.541095769093406,65.12902574595154,0.54232633,270.0769230769231,0.013682405754993944,0.008875206158321217,0.5396465529755902,0.11537844359972287,153846.72115350253,8.220623812956504,0.9774307692307692,0.06862628457916628,7.79296789003978,0.0013464793317939107,0.004820407745992633,0.08014790764790766,13,0.63,0.59,0.0677966101694916,1.0
2018-03-22-MU,MU,2018-03-22,0.4284731088034854,0.22953773799695468,0.18916506516306023,10.4541034433835,56.28823502598957,0.5832401,139.10526315789474,0.017066143100554255,0.008110917041064578,0.6621313565257363,0.14270988145753136,210526.4517542979,9.393669116986393,0.756378947368421,0.06977488225885999,8.822801844727909,0.0011633973770998635,0.002887613120051559,0.16020850494534705,19,2.82,2.73,0.03296703296703291,1.0
2018-04-18-ASML,ASML,2018-04-18,0.429516864330327,0.14686966590259387,0.21948934767557227,7.343645040793846,72.13424230450612,0.5172216,187.8695652173913,0.021792810899095568,0.0008132026865214144,0.5707844805817446,0.08373722813476814,86956.61350929007,8.020942790878353,0.6967608695652174,0.09193804318071777,6.8145683040166265,0.002846766344554469,0.002847936468351388,0.05826072847403513,23,1.55,1.13,0.37168141592920373,1.0
2018-04-23-GOOGL,GOOGL,2018-04-23,0.42166940414357795,0.18531315525372824,0.2097653498252233,9.434422445464534,61.74915704486835,0.6063213,270.0,0.004711914865015823,0.007461091887929217,0.537684602723354,0.11519214968888665,83333.61111085185,9.0863614466021,0.9790916666666667,0.04865152213364075,8.628348471271543,0.003292103660611223,0.0015932411404224508,0.052516233766233766,12,0.6665,0.464,0.4364224137931033,1.0
2018-04-25-AMD,AMD,2018-04-25,0.4314008157894271,0.24953909103686994,0.29039982648996204,8.779641179872229,66.442205222924,0.5800574,136.65384615384616,0.022995661386534853,0.005923674606378994,0.6149946872991392,0.09704575615005837,76923.22435888836,8.803132539111493,0.7023538461538461,0.06742473602616876,7.46514825980255,0.00014624159110851126,0.007885380029459068,0.0600556494787264,26,0.11,0.09,0.22222222222222227,1.0
2018-04-26-AMZN,AMZN,2018-04-26,0.41221250561922523,0.368306165933609,0.4162108600139618,10.798721268051963,56.96527850613476,0.59795606,309.3,0.017091327791650377,0.008856257175422442,0.5302887256252368,0.12813971027211263,0.3133331728890069,9.414910472646962,0.98672,0.07820972618532725,9.074861733938933,0.0019401252264434222,0.003049864906424166,0.08517888512453729,10,0.16,0.06,1.6666666666666667,1.0
2018-04-26-INTC,INTC,2018-04-26,0.42743784138603513,-0.03952146034974318,0.03323416984998263,8.251467659696932,69.32712727171419,0.5797438,310.53846153846155,0.02890312553714275,0.007282894454981417,0.47472905245290453,0.08802854445850297,0.7758237244796835,8.482483804985,0.7403,0.07213072064654528,7.26633559289023,0.002906427528047139,0.006631462665915382,0.038868032420068616,13,0.87,0.72,0.20833333333333337,1.0
2018-04-26-MSFT,MSFT,2018-04-26,0.4138103066273315,0.07643256485462188,0.01855742633342743,10.425089082360037,58.38816840459479,0.6077076,392.3,0.007868224839725772,0.013165710666665636,0.49336714300662077,0.12077943164066003,0.3119046564342839,9.003835789775053,0.9858800000000001,0.06517007132181156,8.6591619932562,0.002532406465839568,0.002743415445667731,0.022537975763782213,10,0.95,0.85,0.11764705882352938,1.0
2018-05-01-AAPL,AAPL,2018-05-01,0.425936211684737,0.19586429198582966,0.25116804043451946,8.704482708311918,64.8811207113979,0.5623953,181.06666666666666,0.010487531793358613,0.0032265397112668016,0.5424134091524393,0.09084688009133482,133333.63333308333,7.671936975153634,0.6166733333333333,0.04837041446598943,6.336061468106364,0.0018740038871551958,0.002323191427194086,0.017582846003898634,15,0.6825,0.6725,0.014869888475836444,1.0
2018-05-10-NVDA,NVDA,2018-05-10,0.4227453346608109,0.0887322227160136,0.1883347749710083,8.539968075122973,63.8252759668633,0.510179,322.1333333333333,0.005550505277609611,0.0025263498273040788,0.4908404745827506,0.11616518721885907,0.3135712526982756,8.780646967655922,0.9009199999999999,0.07134297761152412,8.081537883637488,0.0011753848784015826,0.002481696563339385,0.09663631807990535,15,0.051,0.04,0.2749999999999999,1.0
2018-05-16-CSCO,CSCO,2018-05-16,0.4269340674018329,0.25932156642278037,0.31212097803751626,8.278767464186133,66.56341575262535,0.53335893,242.73333333333332,0.01777229457495841,0.004705518330620735,0.5298791174121672,0.11372456613991198,0.05793649734505117,8.365568106260774,0.8889600000000001,0.07425959363082987,7.555487775288464,0.002113236769579204,0.0008932153527090035,0.051587301587301584,15,0.66,0.65,0.015384615384615398,1.0
2018-07-18-ASML,ASML,2018-07-18,0.4333349771800658,0.09174560329743794,-0.01751526870897838,8.103326283962177,71.26243672741809,0.57596445,160.64285714285714,0.032227105612252005,0.0004877601244416445,0.5594375383363088,0.07287685316524993,35714.42795888886,8.290367920393283,0.7139928571428572,0.1374455078227272,6.389018074835197,0.0015845991188312759,0.005105659057930595,0.07956317648516897,28,1.63,1.41,0.15602836879432624,1.0
2018-07-19-MSFT,MSFT,2018-07-19,0.4176801466038003,0.3894596636295319,0.335983008146286,11.504289064303663,55.86293536024364,0.6236691,250.7,0.011367966761198979,0.008542101488543116,0.5472713657407692,0.12059146821231599,0.06666664444445185,8.913916232740133,0.8572200000000001,0.03392917887499019,8.489703372490949,0.0010791991690193784,0.000571584955821409,0.09474358974358973,10,1.13,1.08,0.04629629629629613,1.0
2018-07-23-GOOGL,GOOGL,2018-07-23,0.41639379168818574,0.3875061571598053,0.4508357693751653,10.165741554101656,58.55013177242149,0.62725216,334.1666666666667,0.0033053433181497497,0.007513296282445812,0.5130375952916805,0.1231680897009051,0.09027774247686665,8.877787335596492,0.9859583333333334,0.037039320643375576,8.831747929943726,0.0012339958710751203,0.0006811227426136349,0.07168172205904404,12,0.227,0.4795,-0.5265901981230448,0.0
2018-07-25-AMD,AMD,2018-07-25,0.4266939695973918,0.18548046514905733,0.17025484298837595,8.892907506978839,65.53891419236635,0.52153575,121.62068965517241,0.016566536188651153,0.0022938057364211683,0.6501004039432289,0.10091480887476456,68965.66379296336,8.796309344269218,0.7395931034482759,0.09555431721016025,7.593152145010405,0.0,0.0020125192023476434,0.0644088669950739,29,0.14,0.13,0.07692307692307698,1.0
2018-07-26-AMZN,AMZN,2018-07-26,0.4108925389233953,0.21625503599643708,0.17306630611419677,8.666234793719752,63.21362866844995,0.59697425,327.0,0.019418089433121802,0.008393950812996962,0.536824959985404,0.1349291977537551,100000.2599999005,9.01810152027328,0.9339600000000001,0.06822296549826343,8.784223985943829,0.0029727057611128103,0.0027543475016879896,0.06819412763487097,10,0.25,0.13,0.923076923076923,1.0
2018-07-26-INTC,INTC,2018-07-26,0.40802454266456484,0.5408027512686593,0.6167703909533364,10.571852689463679,56.25482973426485,0.587304,209.21428571428572,0.02585244335342341,0.015416516595658986,0.5587555985321891,0.11708052509911457,142857.3214284107,9.393691304540598,0.9364857142857143,0.05570036906882022,9.30999438097277,0.0004952443940539178,0.0024951776716269714,0.03159603554340396,14,1.04,0.97,0.07216494845360831,1.0
2018-07-31-AAPL,AAPL,2018-07-31,0.41244800077812027,0.5086404631535212,0.5543335494067934,9.042765828645773,66.78187683191453,0.64823306,325.8888888888889,0.0114841986268938,0.006994381730300108,0.4983095120558805,0.08636846086465974,333333.9074071559,8.077074795996076,0.8719666666666667,0.0454098440628983,7.446456152628018,0.0024189568480070377,0.0061230319403322775,0.09520489257331362,9,0.585,0.545,0.07339449541284389,1.0
2018-08-15-CSCO,CSCO,2018-08-15,0.4457198200492075,0.16656463879805344,0.18925408904369062,8.21542367295157,67.40579974435747,0.57879376,298.61538461538464,0.010207952097930427,0.0007398747371484425,0.5080123750899381,0.1052564178584699,0.2431951370028299,8.239935410637734,0.949976923076923,0.09310547984467776,7.619892818536321,0.003920759842446706,0.0029960692752732648,0.08846351579145101,13,0.7,0.69,0.01449275362318842,1.0
2018-08-16-NVDA,NVDA,2018-08-16,0.43690429168261974,0.05451592057943344,-0.020709671080112457,9.721213108673796,58.77914072082273,0.5936576,318.5,0.011909893954032478,0.003843711353637116,0.5099294781668443,0.12965877178100285,1.016666039028277,9.249284376106877,0.9233750000000001,0.06035033528185382,9.047781464040098,0.0009823702813313872,0.009641148815602598,0.11733940401703559,12,0.049,0.044,0.11363636363636374,1.0
2018-09-20-MU,MU,2018-09-20,0.41689459681516333,0.25830691000994516,0.27534225758384256,10.490871525161207,57.14268110368518,0.6121415,197.64705882352942,0.02279313383223132,0.014643382913658663,0.5526229090255879,0.13788486402783168,0.3333330849675305,9.780805506271165,0.9159352941176471,0.07336556593816829,8.595513775227424,0.0,0.0024244369033507088,0.0857019278299555,17,3.53,3.34,0.05688622754491016,1.0
2018-10-17-ASML,ASML,2018-10-17,0.4380137949868549,0.07399154592443395,-0.01927090022299025,7.285899725345159,71.81850249193779,0.51625824,173.85185185185185,0.024961345210683637,0.0011113642234440464,0.5984280234333218,0.09206850341632347,0.26263948278726207,8.323223408781846,0.6425814814814814,0.11002115498351979,6.118062752219003,0.0023665127580283587,0.0053978647419939746,0.08518209580301084,27,1.86,1.81,0.027624309392265217,1.0
2018-10-24-AMD,AMD,2018-10-24,0.4228573592994915,0.2035807515012807,0.25232626651895457,7.532083508126203,70.55254329749059,0.5312304,102.03448275862068,0.01508092111296807,0.00599659165598719,0.7105876993259026,0.08166219895893118,103448.53735613577,8.131519957805304,0.6877724137931034,0.07533983375746203,6.955402687621872,0.0005961251862891206,0.0057672851014800176,0.0632183908045977,29,0.13,0.12,0.08333333333333341,1.0
2018-10-24-MSFT,MSFT,2018-10-24,0.42382781710956463,0.20986193418502808,0.08464961647987365,12.001654677842149,56.230999424133145,0.61290896,253.3,0.00890335753052192,0.006780117472635695,0.5103655591967104,0.11019607885450826,0.30833309097244,8.91879149394458,0.98275,0.05701874235206407,8.367683257317875,0.0032120710228786646,0.0018670596023298586,0.05742424242424242,10,1.14,0.96,0.18749999999999994,1.0
2018-10-25-AMZN,AMZN,2018-10-25,0.4090747456098027,0.2969909260670344,0.3353793720404307,8.371669975829436,65.35018023048923,0.5591971,264.0833333333333,0.01955677926249972,0.007974487822260653,0.5706173434956863,0.11732401816456046,0.21041653369802235,8.759961631506167,0.9657083333333333,0.059829111131220906,8.159236598413464,0.0014589391765902522,0.0018116320392036044,0.05689086970820717,12,0.29,0.16,0.8124999999999999,1.0
2018-10-25-GOOGL,GOOGL,2018-10-25,0.4205600865058227,0.22201331303669855,0.2933147045282217,9.217141385205151,61.90306351230926,0.5764357,283.15384615384613,0.004731952786134131,0.006700379175451275,0.5192900216534182,0.11408524537438347,230769.42307678846,8.5088705862427,0.9650692307692308,0.03340865777353176,8.114333011580287,0.0018455436259550509,0.002623948585330663,0.031452798081757355,13,0.653,0.521,0.2533589251439539,1.0
2018-10-25-INTC,INTC,2018-10-25,0.40068331148609115,0.3591294944286346,0.3591294944286346,8.381647378798549,67.78593208435008,0.57278574,275.3,0.02436391817690004,0.017866959313813494,0.5160402671368635,0.09395605039950505,100000.26749990431,8.538177007798264,0.94099,0.07842684209917991,7.577920459261482,0.00034364261168384877,0.003904262527949235,0.07187529861442905,10,1.4,1.15,0.2173913043478261,1.0
2018-11-01-AAPL,AAPL,2018-11-01,0.4407864857583393,0.14322329560915628,0.2204977505736881,9.533127501337653,63.86985830089165,0.4840039,343.8888888888889,0.01038251510911314,0.0040595473135479135,0.5087727805700027,0.09875843021972633,0.38425899440610245,8.602566653599828,0.8520888888888889,0.03824647831001634,7.248975410113922,0.0009015009254305323,0.002125706024231383,0.048565253713995137,9,0.73,0.7,0.0428571428571429,1.0
2018-11-14-CSCO,CSCO,2018-11-14,0.4438162644853655,0.15153677188433134,0.20911807738817656,8.404061285092787,66.28101276030824,0.548132,371.7692307692308,0.010785075740680189,0.0037006483428980858,0.4815346637755792,0.1147088450829826,0.433333095171124,8.13695437037929,0.9223999999999999,0.0849388778807379,7.581284838248748,0.0030149181287757033,0.0035036703387835064,0.10711410201949821,13,0.75,0.72,0.041666666666666706,1.0
2018-11-15-NVDA,NVDA,2018-11-15,0.447526173993896,-0.02430366538465023,-0.0316697359085083,8.473598843610686,64.13187213404345,0.51010567,257.5,0.007427680274847741,0.001103952373630035,0.5680504297005751,0.11061608559107011,62500.29687491068,8.068968419518253,0.826025,0.050525699367490615,7.66960772011092,0.0007458737499060079,0.0032981278007511404,0.10467216217627401,16,0.046,0.047,-0.02127659574468087,0.0
2018-12-18-MU,MU,2018-12-18,0.4360023406851662,0.12653513252735138,0.2870011478662491,12.691915261323805,52.174749142601584,0.58899415,224.28571428571428,0.011654702601433304,0.0028911441383378303,0.5195411824459226,0.11511687104469956,0.1309523412698553,9.393453861704122,0.7994857142857142,0.0913279626788007,8.88134093796547,0.00012800819252432156,0.0019767724522824584,0.12292848957764924,14,2.97,2.96,0.0033783783783784566,1.0
2019-01-23-ASML,ASML,2019-01-23,0.4233382227832202,0.1497974561320411,0.15229086964218705,7.913144662723493,70.75934937390876,0.62227124,162.59259259259258,0.02129120404901837,0.002630819198990295,0.6052176210384442,0.08388885049786413,0.13683122746629892,8.22582100757679,0.5186296296296297,0.09438947372419186,6.302062485788967,0.0010905384166901915,0.002667409332208106,0.07655323071989739,27,2.19,2.11,0.037914691943128,1.0
2019-01-24-INTC,INTC,2019-01-24,0.42948958967213835,0.15522494912147522,0.39784324169158936,9.666319022422222,61.84979687306869,0.5697579,307.3,0.02471828241849703,0.004951304775239742,0.4737733724925185,0.10846569506484727,0.5249996312503235,8.759344337269876,0.74988,0.06528740322596875,8.113787597932566,0.000649412260819145,0.003488688595612753,0.044560439560439556,10,1.28,1.22,0.04918032786885251,1.0
2019-01-29-AAPL,AAPL,2019-01-29,0.4218854003246661,0.19176848232746124,0.3872749537229538,8.776506994734431,62.80456054859927,0.57729113,287.1,0.01113535842401563,0.002430008854543991,0.5140384556587596,0.12126150711511399,0.6116662141948582,8.587541059592048,0.9219799999999999,0.05590344717479442,8.20986344329982,0.0003875968992248062,0.003182978753664966,0.07132038712921066,10,1.05,1.04,0.009615384615384623,1.0
2019-01-29-AMD,AMD,2019-01-29,0.4098647360653836,0.20709397169676694,0.3176960985768925,9.159158482087035,66.07167370333995,0.6169734,142.77272727272728,0.017912986557647836,0.009888102540379555,0.5980416332217294,0.08588598487341392,45454.64166662665,8.817587249524248,0.7866636363636363,0.14471661814425021,7.3469580402650445,0.0002154243860404998,0.003132317366135727,0.08602941176470588,22,0.08,0.08,0.0,1.0
2019-01-30-MSFT,MSFT,2019-01-30,0.4232469402981934,-0.07732601057399403,-0.052370212294838646,11.27192171706464,57.23500288206722,0.5661268,269.45454545454544,0.014846009121869563,0.007303755676234194,0.5434451630375803,0.10996163871085801,90909.31601718285,8.936819682592953,0.9255272727272726,0.05082400968389598,8.725912950753882,0.002231447794989059,0.002185425258281999,0.11572643043231277,11,1.1,1.09,0.009174311926605512,1.0
2019-01-31-AMZN,AMZN,2019-01-31,0.4083817732137152,0.2158877601226171,0.24168379108111063,10.054160295283175,59.10551774969908,0.6530115,271.25,0.021278259415315012,0.01016599002707203,0.5511208324478142,0.13010010970285044,250000.40555524206,9.449625265731333,0.9730666666666666,0.0632118066624235,8.892777031206117,0.0023234547279055245,0.0034018622337176527,0.03820589133089133,12,0.3,0.28,0.07142857142857129,1.0
2019-02-04-GOOGL,GOOGL,2019-02-04,0.4206093302977682,0.26214139278118426,0.33332674778424776,10.480127463422669,55.84460376421103,0.5979448,244.84615384615384,0.00511091496989897,0.008715824672011445,0.5641790853374455,0.13520973046910725,0.6666661111116169,9.24785443411699,0.9769384615384615,0.044113743292628814,9.350484798411186,0.0032836229977949733,0.003165697243151258,0.08353810593629599,13,0.6385,0.541,0.18022181146025862,1.0
2019-02-13-CSCO,CSCO,2019-02-13,0.4246578380590532,0.2576022498747882,0.2417534730013679,9.20587916832648,64.06331794979248,0.46982962,225.23529411764707,0.013738215543929462,0.006376126403224174,0.5518698169116623,0.11195947697070857,176470.89117635682,8.32094393557483,0.8027647058823529,0.06355330859007977,7.96324735294239,0.002882403476847626,0.0049575307884133215,0.054613979830242805,17,0.73,0.72,0.013888888888888902,1.0
2019-02-14-NVDA,NVDA,2019-02-14,0.4344566568024849,0.11025397148397234,0.21008020804988015,7.970654441780182,66.71462611188656,0.5471263,248.66666666666666,0.005974181046927985,0.006315473314975008,0.520275180710831,0.10586012157924561,0.6527773732641924,8.328058667183178,0.8950666666666667,0.07287331454314622,7.703744245994723,0.0005411255411255411,0.005533426277085825,0.02056577299394487,18,0.02,0.019,0.05263157894736847,1.0
2019-03-20-MU,MU,2019-03-20,0.41788191204030933,0.4113677808871636,0.5934852338754214,11.094579041528572,57.54458675972229,0.56421345,234.69230769230768,0.0067331153029329465,0.007860953769561753,0.4921391364343907,0.11940972905998329,0.13141021968484223,8.820400812520527,0.891,0.11203791006089318,8.285463745274443,0.0,0.0028570345308032586,0.06375590221744068,13,1.71,1.67,0.023952095808383256,1.0
2019-04-17-ASML,ASML,2019-04-17,0.43002341823117957,0.014489548206329346,0.039511334896087644,8.764662834865812,67.84627343541223,0.5767608,196.04,0.01415363006873839,0.0001377306979582602,0.5648652172858735,0.09638008781274601,0.2953966871347685,8.220610430562665,0.541224,0.10807893749979974,7.123286067731419,0.0012143415877308972,0.004972840505212459,0.09184439359267735,25,0.99,1.69,-0.41420118343195267,0.0
